Image_Key,Filename,Canton,Latitude,Longitude,Camera_Angle,Sequence_Key,Captured_At,Panorama
AbvpzkHgfhys8qzXeMNJ-Q,img38.jpg,ZH,47.3736244,8.5499805,165.991,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
5yQG4UE0X5H0yzR1gdG2fg,img39.jpg,ZH,47.3733176,8.5500932,166.322,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
GXecfcP-QnTXeh-SY_tcCg,img40.jpg,ZH,47.373033,8.5501687,166.708,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
NwrBMvhS5RdXph2gL41ABA,img41.jpg,ZH,47.372779,8.5502823,153.073,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
zQLdq7Ztwe42quGvy8t5Wg,img42.jpg,ZH,47.3725555,8.5501799,242.426,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
IJmZEnEvqH7h7GBjJWrtaA,img43.jpg,ZH,47.3723843,8.5497336,231.947,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
qc0nt1oEa9AhPv1nHMFO-Q,img44.jpg,ZH,47.3720775,8.5493554,207.624,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
OUJ42_WFCiEe0h6qrV8z1w,img45.jpg,ZH,47.3717036,8.5490538,213.736,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
LiYtGATdeaoEDbhWbReRKQ,img46.jpg,ZH,47.3713352,8.5487354,197.947,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
QiQ80TvNPDz7XE_2OOzXMg,img47.jpg,ZH,47.3710269,8.5484929,211.752,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
EvJaRKiP-l2T5TdY2bYpXQ,img48.jpg,ZH,47.370974,8.5482393,320.631,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Sig19ZoXHJ59GUZxg7oiNA,img49.jpg,ZH,47.3712822,8.5480498,333.072,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
blRs0MWwCHCZY600-Wx5Vw,img50.jpg,ZH,47.3714349,8.5479159,339.005,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
l6zvBDZ9CwpuJ-mLHuk-cg,img51.jpg,ZH,47.3715833,8.5478007,343.699,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
qBenPdsbtfac2sVPmYciBw,img52.jpg,ZH,47.3716903,8.547751,180,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
DXL15_QEt3ai4bwJcGh9vg,img53.jpg,ZH,47.3716885,8.547751,180,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
duW8s9g2Duct67975GWrfg,img54.jpg,ZH,47.3718631,8.547719,347.84,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
dQtvn-oRIUsLnu4KhPHT9w,img55.jpg,ZH,47.372155,8.5476427,343.428,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
bkqhV8OvmLxMJLiTKJK40Q,img56.jpg,ZH,47.3725477,8.5475879,352.889,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
2HDXJGC4XWWTdt5EA19taQ,img57.jpg,ZH,47.3728222,8.547479,337.376,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
V-twc_lHFR1AwQ23Fs9JXg,img58.jpg,ZH,47.3729233,8.5474474,341.61,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
ejX_NJ3DVeSLceclt4Lhaw,img59.jpg,ZH,47.3732274,8.5471813,324.584,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
N4TepeeIPip6qcb7oNvY3w,img60.jpg,ZH,47.3735432,8.5469029,327.397,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Tse1UEvZwekpkwDaGtGrtg,img61.jpg,ZH,47.3738015,8.5466396,327.488,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
VriIUP366IJJ6wqocSqdiQ,img62.jpg,ZH,47.3740692,8.5463834,329.704,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
fqF_z4creAeVx8dNZ6OsRA,img63.jpg,ZH,47.3743306,8.5461618,336.623,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
DISMfzc8-KwTv3SObPAuHQ,img64.jpg,ZH,47.3744496,8.5460635,317.92,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
tqwY94IM-iCm0-hD9dtx_g,img65.jpg,ZH,47.3746073,8.5459208,334.451,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
LdtaOHwCmn4oVpj8IV5JMw,img66.jpg,ZH,47.3745694,8.5455407,255.511,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
it32ixz3mReOWmX_mhoMNQ,img67.jpg,ZH,47.3744278,8.5451386,240.463,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
_xQYO5W484HK9tN4zCwJeg,img68.jpg,ZH,47.3742798,8.5447593,259.005,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
4V9ABTtj2rEF6pLJJJ0mcQ,img69.jpg,ZH,47.374242,8.5444554,278.005,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
009TyqSjKG_IP5grfFtxEQ,img70.jpg,ZH,47.3742683,8.5440993,258.088,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
2SO49sDB0L2-1Wjqbp82Nw,img71.jpg,ZH,47.3742963,8.5439843,336.686,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
HSanAfoMTJ_zE1oYt0FpLw,img72.jpg,ZH,47.3743761,8.5438829,319.752,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
hUvqFG7qu6W9vGaCTkwA_Q,img73.jpg,ZH,47.3743895,8.5436321,265.602,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
onbASoTJQJBxkA2TFSKGeg,img74.jpg,ZH,47.3744108,8.5430586,269.475,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
DF4G2gP4W4OvVvQ_949_vQ,img75.jpg,ZH,47.3744348,8.5421973,272.516,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
MLhuRq6vehQwzSnAUDvaqQ,img76.jpg,ZH,47.3744915,8.5413923,275.24,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
4Zf-okhmLgeSLrqVZu-xkw,img77.jpg,ZH,47.3745438,8.5406657,268.419,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
j77n9LD97BdKcuypHoo1CQ,img78.jpg,ZH,47.3745663,8.5402041,260.682,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
W0OTE_a7Vut1yYqk7Ts5cA,img79.jpg,ZH,47.3745154,8.540075,240.641,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
4MBvb8uGKHCjOdmKMWEPww,img80.jpg,ZH,47.3745356,8.5399086,267.118,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
_BpzZaBBN5xGfhZjez-iQA,img81.jpg,ZH,47.3745518,8.5395943,271.88,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
U0BzdWj0RzmlhUVy366aTw,img82.jpg,ZH,47.3745298,8.539534,347.642,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
y3C9a_4kUm3VqrBR9AbYvw,img83.jpg,ZH,47.374577,8.5394594,300.569,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
F-gDUCKnuHefqmecGRaedw,img84.jpg,ZH,47.3746051,8.5391969,280.788,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Bt6LluFdXp-Sfk5oJy0oZg,img85.jpg,ZH,47.3746381,8.5387869,280.576,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
yq_DPBK9Hv2tV3_uJdD7pA,img86.jpg,ZH,47.3746971,8.5382682,279.563,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
qMznduMpnl7jZhNB5mNh1g,img87.jpg,ZH,47.3747326,8.5374856,271.038,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
kaS4KdTgFhaZzdl1iBplww,img88.jpg,ZH,47.3744971,8.5368915,225.693,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Kkstv2p88AKOveVoB2ghSw,img89.jpg,ZH,47.374078,8.5364268,229.074,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
xZci2o0OM0JBB_ySrjLjVw,img90.jpg,ZH,47.3736812,8.5359535,221.188,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
9-8PeXefiXxmndwAwJowWg,img91.jpg,ZH,47.3732439,8.5355094,220.022,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
68hZxxiI1NMEzREx8VzWUg,img92.jpg,ZH,47.3729088,8.5352008,214.694,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
sFr11jg7F2kWUEfvbIPnJw,img93.jpg,ZH,47.3727693,8.5349322,257.201,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
DwG7aqL2xQbMRX_7Oy_EBg,img94.jpg,ZH,47.3727703,8.5347767,314.099,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
wQDk4yX99e8oLeDCky2aWg,img95.jpg,ZH,47.3728573,8.5340553,299.594,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
92loVsm_Gfup2vS16SiJyg,img96.jpg,ZH,47.3729882,8.5336013,267.584,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
QBg9NQo7UIP0N6Ytr9Cx7w,img97.jpg,ZH,47.3731426,8.5329583,284.814,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
yU82KDZHSuxNCaoSm_wvMA,img98.jpg,ZH,47.3732973,8.5324492,280.72,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
UdvIl9LOw9vCH_KWCiybqQ,img99.jpg,ZH,47.3733004,8.5322341,265.31,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
