Image_Key,Filename,Canton,Latitude,Longitude,Camera_Angle,Sequence_Key,Captured_At,Panorama,Campaign,Skip
dtubFlA1XMh4R0Aj5dGifw,img85.jpg,ZH,47.3640071,8.5315409,130.065,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
uAHo_ZFWru3Il1mwN_juVw,img90.jpg,ZH,47.3602596,8.5317333,162.095,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
24UcwCARdRzPMNd1ZaDpcA,img91.jpg,ZH,47.3599803,8.5322934,69.8274,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
W2QpLFhVvgxHsb1l9-tzpw,img92.jpg,ZH,47.3600854,8.5331663,82.5898,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
4oiZNWhPozr4mqJg6TZuiw,img96.jpg,ZH,47.3631699,8.5335687,340.541,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
BGmVM_1_AcgFlA9Bucak4g,img107.jpg,ZH,47.3744729,8.5323701,25.0673,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
iK-pS2yN_P6KuodeFKXiJg,img111.jpg,ZH,47.3757708,8.5369636,106.255,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
VPZgWgNqWf8-ttlKpRLKZQ,img122.jpg,ZH,47.3970155,8.5457247,346.077,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
DToFEGLKVzMB5i6h5TKhwA,img123.jpg,ZH,47.3946922,8.5450053,195.643,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
ihizkxWtbJqiOBgR7J8BgQ,img124.jpg,ZH,47.3919904,8.5450641,171.134,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
fgqlSK8LHaiYYlHizun5Ww,img125.jpg,ZH,47.3898614,8.5457554,160.539,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
gu7lUsPEDyGmEAClYNgLyw,img128.jpg,ZH,47.3873766,8.5431965,235.456,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
E-YDSTAzmUAnf7rddpFxRA,img129.jpg,ZH,47.3856993,8.5421597,160.805,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
Su4cHA0fJyj-zUXFtZ5yJg,img130.jpg,ZH,47.3835039,8.543346,172.105,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
QyGV4LmwRGa-5WxRHCJbZA,img131.jpg,ZH,47.3813979,8.5437441,165.03,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
76PqRkODObT9sXFnnyYJow,img133.jpg,ZH,47.3768556,8.543263,272.943,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
VIWZam2U8rsYl2y_CxgRhA,img136.jpg,ZH,47.3751596,8.5346064,214.938,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
lmhKWI0PeYI6RtkIjZYsPw,img138.jpg,ZH,47.3713242,8.5313458,201.342,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
9-KclLr7jUut-JmAz2MqHg,img141.jpg,ZH,47.3689369,8.5248428,229.723,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
ajPYpMPwkBKNjVs5ezF9jQ,img142.jpg,ZH,47.3671662,8.5230688,207.979,bGNNsknhT62DnW2EbcYFdw,2/10/2019 13:13,FALSE,atmos,FALSE
u1kefG-6Er56wm_EAjHLiA,img144.jpg,ZH,47.3875545,8.5181195,127.983,ZIapgCmHR5aQHiP7V_Ll-A,2/3/2019 15:01,FALSE,atmos,FALSE
0XmeKU4zXZpe1bYL49L0jA,img145.jpg,ZH,47.3861455,8.5211752,127.74,ZIapgCmHR5aQHiP7V_Ll-A,2/3/2019 15:01,FALSE,atmos,FALSE
tH-R6mSr49x-CpVCmQnATA,img149.jpg,ZH,47.3617417,8.5228694,357,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
xc18ssEJNAiApMpfymuing,img150.jpg,ZH,47.3663972,8.5225056,34,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
BqIdjGeBvPgs50Tygqvd-A,img152.jpg,ZH,47.3713278,8.5257,34,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
HEothDlq_ZUEV_acma5bcA,img153.jpg,ZH,47.3741694,8.5242528,320,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
qMazMzW1ge--_84swNIEqw,img154.jpg,ZH,47.3779361,8.5267278,22,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
_p9uEDl3fjNcs-cigJdiWg,img155.jpg,ZH,47.3818,8.5293361,5,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
mJFQxJdBoya9ane1wIQK1A,img156.jpg,ZH,47.3849806,8.532125,46,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
5G5rNDGAsmbaUnP1EVyhPQ,img157.jpg,ZH,47.3868361,8.5349417,38,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
jQDfjUQqz_zSizqX7T-kLw,img158.jpg,ZH,47.3885306,8.5364139,346,H6-kT3faVrkgY9FXbXTr1Q,6/24/2015 22:46,FALSE,atmos,FALSE
aYAYpyxj52HPOIPg6ZSb7g,img159.jpg,ZH,47.3786833,8.4889028,129,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
4jA40uD6DxKyUEEjRKA8hA,img160.jpg,ZH,47.3773139,8.4905333,142,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
3J1JkjdybD9MWO_iREalpQ,img161.jpg,ZH,47.3763333,8.4910139,164,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
LamUgiOToxwZuDZadpF1SA,img162.jpg,ZH,47.3767278,8.49335,128,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
QCD0_KzKWVYrOLaN0pGMng,img163.jpg,ZH,47.3758083,8.4954889,120,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
nR-sXp_zdecHkel1G8opJQ,img164.jpg,ZH,47.3750722,8.4975111,123,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
LgfZKbt-5csl7HcJ3Tzyyg,img165.jpg,ZH,47.3741944,8.4976,178,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
hKgTP_Ka2wc5NVqp0PNRWw,img166.jpg,ZH,47.3737167,8.5000722,99,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
oWELSONirOUcpNp8WWIc-w,img168.jpg,ZH,47.3748111,8.5046222,78,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
iLgm9VrX6VHKzXe_c9vEYA,img169.jpg,ZH,47.3764056,8.5064167,38,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
Eh_2K2eifipnxCC1rYUbgQ,img170.jpg,ZH,47.3775583,8.5081722,130,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
TqEEsZa7yFVwyWNnXU572w,img171.jpg,ZH,47.3772111,8.5103472,129,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
I-_YlPisgkfcaZjvYK7NiQ,img172.jpg,ZH,47.3764444,8.5115611,146,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
md-SLQRdD8y3AXhzW1EvBw,img173.jpg,ZH,47.37525,8.5134194,138,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
0qdPZTcKjmXmafJBquJ91g,img174.jpg,ZH,47.3738056,8.5156278,134,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
MmAIr9BjK4EnRdx-FJHrOA,img176.jpg,ZH,47.3734889,8.5199361,54,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
NSzCExg_DV-88SeVSrJlbQ,img177.jpg,ZH,47.3745722,8.5220944,39,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
ISxysdc9DJX3r7bq3FlUaw,img178.jpg,ZH,47.3758806,8.5233472,209,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
zIhS8j0xpAM-fFw0nV-quA,img180.jpg,ZH,47.3767528,8.5250722,43,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
O10g2ZFjoGGnr3Vbp70rEA,img181.jpg,ZH,47.3777861,8.5262444,27,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
Ku2f74Lw9nfrzKV-64V1qg,img182.jpg,ZH,47.3782972,8.5270417,21,3ZwHXjUUSPWmr314RpEbbA,6/23/2015 18:12,FALSE,atmos,FALSE
HdrkPAPop-uk0_cdPC-QHw,img184.jpg,ZH,47.376862,8.526028,47.1932,3y3qt1vmrojanaj054hhb9,1/25/2015 16:41,FALSE,atmos,FALSE
4vfvIJYBPuD6RsJJE9RX0Q,img185.jpg,ZH,47.379124,8.52739,35.1465,3y3qt1vmrojanaj054hhb9,1/25/2015 16:41,FALSE,atmos,FALSE
tFmc-wK7A0eigPf9KhLHVQ,img186.jpg,ZH,47.3821769,8.5391274,149.277,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
VO5gcziYzL38Rmnm3L-aLQ,img187.jpg,ZH,47.3820293,8.5392354,165.234,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
aFoX7oW5qI5e4QyBZvaG6g,img188.jpg,ZH,47.3818133,8.5393912,129.977,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
lv1GgPRWaF5B8fWRtGId-w,img189.jpg,ZH,47.381704,8.5397074,52.934,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
YiMoGF5eGWKcFblgL5N3fg,img190.jpg,ZH,47.381616,8.5399319,141.749,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
UI4zpPfufp9QiIL2K-hLVg,img191.jpg,ZH,47.3814638,8.540028,158.048,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
KCXWNBu_yv4urWYGPWkQaA,img192.jpg,ZH,47.3812505,8.5401632,300.495,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
5XaEC1lcZFPUUARNPVC22A,img193.jpg,ZH,47.3810338,8.5402672,163.118,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
_y0XWvSNtvPBqxG8_lWVEQ,img194.jpg,ZH,47.3807987,8.5404306,158.889,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
JtklcqnUyz4a6Cu6Ik0Ecw,img195.jpg,ZH,47.3806458,8.5405376,149.012,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
ztp7Fl-Llem1JI2HTM9P3Q,img196.jpg,ZH,47.3804674,8.540662,159.76,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
nOOMIRtvijvwInaB0qm7lg,img197.jpg,ZH,47.3802656,8.5408338,157.978,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
VQTzsPMgBTaiiTrZ_98MgA,img198.jpg,ZH,47.3800601,8.5409907,165.587,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
fGpMD62yzUqPbaUP00R-JA,img199.jpg,ZH,47.3797594,8.5411599,198.415,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
vAp3K8ss9G-CUIbmMjeduQ,img200.jpg,ZH,47.3795824,8.5412939,151.305,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
DHVnDQPnaExJXJ-Bm-SIrg,img201.jpg,ZH,47.3793793,8.5413733,166.818,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
JbYUSPJEcu4Rj3kklwfMNw,img202.jpg,ZH,47.3792117,8.5413633,220.684,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
fz704MsN3QnUM4EUi3CLWQ,img205.jpg,ZH,47.3784925,8.5418017,110.323,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
oRzyqmDbKHw42jCqle5ufw,img206.jpg,ZH,47.3785405,8.5420998,72.2156,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
TDcR0ryATT9fJDTH48l7mQ,img208.jpg,ZH,47.3783101,8.542648,177.712,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
96SaIueqq2s953oEeD_m8A,img209.jpg,ZH,47.3780292,8.5428675,137.834,op3gmtr2kt6sot9omlozo9,6/9/2019 11:48,FALSE,atmos,FALSE
